Price_List_Code,Source_Type,Assign_to_No,Product_No,Description,Unit_Cost,Unit_Price,Line_Discount_Percent,Minimum_Quantity,Starting_Date,Ending_Date,Posting_Group
GNB-01,Customer Price Group,GNB,HK13-1424004-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 22'3""-24'0"", SEC, 4'-4'11"" EXT",650.85882,929.8,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1424005-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 22'3""-24'0"", SEC, 5'-5'11"" EXT",648.84943,926.93,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1424006-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 22'3""-24'0"", SEC, 6'-6'11"" EXT",649.20523,927.44,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1424007-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 22'3""-24'0"", SEC, 7'-7'11"" EXT",649.56102,927.94,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1424008-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 22'3""-24'0"", SEC, 8'-8'11"" EXT",649.91682,928.45,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1424009-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 22'3""-24'0"", SEC, 9'-9'11"" EXT",650.27261,928.96,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1424010-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 22'3""-24'0"", SEC, 10'-10'11"" EXT",650.6284,929.47,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1424011-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 22'3""-24'0"", SEC, 11'-11'11"" EXT",650.9842,929.98,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1424012-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 22'3""-24'0"", SEC, 12'-12' 11"" EXT",651.33999,930.49,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1424013-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 22'3""-24'0"", SEC, 13'-13' 8"" EXT",651.69578,930.99,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1426004-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 24'3""-26'0"", SEC, 4'-4'11"" EXT",671.10814,958.73,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1426005-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 24'3""-26'0"", SEC, 5'-5'11"" EXT",671.47876,959.26,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1426006-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 24'3""-26'0"", SEC, 6'-6'11"" EXT",671.83456,959.76,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1426007-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 24'3""-26'0"", SEC, 7'-7'11"" EXT",667.43035,953.47,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1426008-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 24'3""-26'0"", SEC, 8'-8'11"" EXT",667.78614,953.98,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1426009-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 24'3""-26'0"", SEC, 9'-9'11"" EXT",668.14194,954.49,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1426010-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 24'3""-26'0"", SEC, 10'-10'11"" EXT",668.49773,955.0,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1426011-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 24'3""-26'0"", SEC, 11'-11'11"" EXT",668.85352,955.51,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1426012-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 24'3""-26'0"", SEC, 12'-12' 11"" EXT",669.20932,956.01,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1426013-RC,"HARDWARE KIT, HIGH LIFT 3"", 11'3""-14'2"" X 24'3""-26'0"", SEC, 13'-13' 8"" EXT",669.56511,956.52,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1608002-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 6'-8'2"", SEC, 1'-2'11"" EXT",217.9295,311.33,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1608003-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 6'-8'2"", SEC, 3'-3'11"" EXT",218.19928,311.71,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1608004-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 6'-8'2"", SEC, 4'-4'11"" EXT",218.46906,312.1,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1608005-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 6'-8'2"", SEC, 5'-5'11"" EXT",189.91878,271.31,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1608006-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 6'-8'2"", SEC, 6'-6'11"" EXT",190.18856,271.7,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1608007-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 6'-8'2"", SEC, 7'-7'11"" EXT",190.45834,272.08,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1608008-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 6'-8'2"", SEC, 8'-8'11"" EXT",190.72812,272.47,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1608009-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 6'-8'2"", SEC, 9'-9'11"" EXT",190.9979,272.85,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1608010-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 6'-8'2"", SEC, 10'-10'11"" EXT",191.26768,273.24,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1608011-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 6'-8'2"", SEC, 11'-11'11"" EXT",273.36366,390.52,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1608012-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 6'-8'2"", SEC, 12'-12' 11"" EXT",273.63344,390.9,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1608013-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 6'-8'2"", SEC, 13'-13' 8"" EXT",273.90322,391.29,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1608102-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 6'-8'2"", DEC, 1'-2'11"" EXT",236.28271,337.55,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1608103-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 6'-8'2"", DEC, 3'-3'11"" EXT",236.55249,337.93,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1608104-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 6'-8'2"", DEC, 4'-4'11"" EXT",236.82227,338.32,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1608105-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 6'-8'2"", DEC, 5'-5'11"" EXT",208.27199,297.53,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1608106-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 6'-8'2"", DEC, 6'-6'11"" EXT",208.54177,297.92,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1608107-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 6'-8'2"", DEC, 7'-7'11"" EXT",208.81155,298.3,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1608108-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 6'-8'2"", DEC, 8'-8'11"" EXT",209.08134,298.69,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1608109-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 6'-8'2"", DEC, 9'-9'11"" EXT",209.35112,299.07,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1608110-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 6'-8'2"", DEC, 10'-10'11"" EXT",209.6209,299.46,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1608111-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 6'-8'2"", DEC, 11'-11'11"" EXT",291.71687,416.74,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1608112-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 6'-8'2"", DEC, 12'-12' 11"" EXT",291.98666,417.12,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1608113-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 6'-8'2"", DEC, 13'-13' 8"" EXT",292.25644,417.51,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1610002-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 8'-3""-10'2"", SEC, 1'-2'11"" EXT",236.53906,337.91,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1610003-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 8'-3""-10'2"", SEC, 3'-3'11"" EXT",236.80884,338.3,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1610004-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 8'-3""-10'2"", SEC, 4'-4'11"" EXT",237.07862,338.68,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1610005-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 8'-3""-10'2"", SEC, 5'-5'11"" EXT",208.52834,297.9,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1610006-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 8'-3""-10'2"", SEC, 6'-6'11"" EXT",208.79812,298.28,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1610007-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 8'-3""-10'2"", SEC, 7'-7'11"" EXT",209.0679,298.67,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1610008-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 8'-3""-10'2"", SEC, 8'-8'11"" EXT",209.33768,299.05,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1610009-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 8'-3""-10'2"", SEC, 9'-9'11"" EXT",209.60746,299.44,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1610010-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 8'-3""-10'2"", SEC, 10'-10'11"" EXT",209.87725,299.82,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1610011-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 8'-3""-10'2"", SEC, 11'-11'11"" EXT",291.97322,417.1,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1610012-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 8'-3""-10'2"", SEC, 12'-12' 11"" EXT",292.243,417.49,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1610013-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 8'-3""-10'2"", SEC, 13'-13' 8"" EXT",292.51278,417.88,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1610102-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 8'-3""-10'2"", DEC, 1'-2'11"" EXT",259.62626,370.89,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1610103-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 8'-3""-10'2"", DEC, 3'-3'11"" EXT",259.89604,371.28,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1610104-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 8'-3""-10'2"", DEC, 4'-4'11"" EXT",260.16582,371.67,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1610105-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 8'-3""-10'2"", DEC, 5'-5'11"" EXT",231.61554,330.88,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1610106-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 8'-3""-10'2"", DEC, 6'-6'11"" EXT",231.88532,331.26,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1610107-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 8'-3""-10'2"", DEC, 7'-7'11"" EXT",232.1551,331.65,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1610108-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 8'-3""-10'2"", DEC, 8'-8'11"" EXT",232.42488,332.04,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1610109-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 8'-3""-10'2"", DEC, 9'-9'11"" EXT",232.69466,332.42,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1610110-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 8'-3""-10'2"", DEC, 10'-10'11"" EXT",232.96445,332.81,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1610111-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 8'-3""-10'2"", DEC, 11'-11'11"" EXT",315.06042,450.09,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1610112-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 8'-3""-10'2"", DEC, 12'-12' 11"" EXT",315.3302,450.47,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1610113-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 8'-3""-10'2"", DEC, 13'-13' 8"" EXT",315.59998,450.86,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1612002-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 10'3""-12'2"", SEC, 1'-2'11"" EXT",256.93502,367.05,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1612003-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 10'3""-12'2"", SEC, 3'-3'11"" EXT",257.2048,367.44,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1612004-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 10'3""-12'2"", SEC, 4'-4'11"" EXT",257.47458,367.82,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1612005-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 10'3""-12'2"", SEC, 5'-5'11"" EXT",228.9243,327.03,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1612006-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 10'3""-12'2"", SEC, 6'-6'11"" EXT",229.19408,327.42,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1612007-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 10'3""-12'2"", SEC, 7'-7'11"" EXT",229.46386,327.81,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1612008-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 10'3""-12'2"", SEC, 8'-8'11"" EXT",229.73364,328.19,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1612009-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 10'3""-12'2"", SEC, 9'-9'11"" EXT",230.00342,328.58,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1612010-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 10'3""-12'2"", SEC, 10'-10'11"" EXT",230.27321,328.96,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1612011-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 10'3""-12'2"", SEC, 11'-11'11"" EXT",312.36918,446.24,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1612012-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 10'3""-12'2"", SEC, 12'-12' 11"" EXT",312.63896,446.63,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1612013-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 10'3""-12'2"", SEC, 13'-13' 8"" EXT",312.90874,447.01,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1612102-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 10'3""-12'2"", DEC, 1'-2'11"" EXT",284.90261,407.0,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1612103-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 10'3""-12'2"", DEC, 3'-3'11"" EXT",285.17239,407.39,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1612104-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 10'3""-12'2"", DEC, 4'-4'11"" EXT",285.44217,407.77,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1612105-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 10'3""-12'2"", DEC, 5'-5'11"" EXT",256.89189,366.99,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1612106-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 10'3""-12'2"", DEC, 6'-6'11"" EXT",257.16167,367.37,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1612107-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 10'3""-12'2"", DEC, 7'-7'11"" EXT",257.43145,367.76,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1612108-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 10'3""-12'2"", DEC, 8'-8'11"" EXT",257.70123,368.14,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1612109-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 10'3""-12'2"", DEC, 9'-9'11"" EXT",257.97101,368.53,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1612110-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 10'3""-12'2"", DEC, 10'-10'11"" EXT",258.24079,368.92,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1612111-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 10'3""-12'2"", DEC, 11'-11'11"" EXT",340.33677,486.2,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1612112-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 10'3""-12'2"", DEC, 12'-12' 11"" EXT",340.60655,486.58,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1612113-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 10'3""-12'2"", DEC, 13'-13' 8"" EXT",340.87633,486.97,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1614002-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 12'3""-14'2"", SEC, 1'-2'11"" EXT",285.38685,407.7,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1614003-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 12'3""-14'2"", SEC, 3'-3'11"" EXT",285.74265,408.2,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1614004-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 12'3""-14'2"", SEC, 4'-4'11"" EXT",286.09844,408.71,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1614005-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 12'3""-14'2"", SEC, 5'-5'11"" EXT",257.65926,368.08,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1614006-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 12'3""-14'2"", SEC, 6'-6'11"" EXT",258.01505,368.59,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1614007-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 12'3""-14'2"", SEC, 7'-7'11"" EXT",221.42,316.31,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1614008-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 12'3""-14'2"", SEC, 8'-8'11"" EXT",258.72664,369.61,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1614009-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 12'3""-14'2"", SEC, 9'-9'11"" EXT",259.08243,370.12,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1614010-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 12'3""-14'2"", SEC, 10'-10'11"" EXT",259.43822,370.63,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1614011-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 12'3""-14'2"", SEC, 11'-11'11"" EXT",341.64172,488.06,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1614012-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 12'3""-14'2"", SEC, 12'-12' 11"" EXT",341.99751,488.57,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1614013-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 12'3""-14'2"", SEC, 13'-13' 8"" EXT",342.3533,489.08,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1614102-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 12'3""-14'2"", DEC, 1'-2'11"" EXT",320.8382,458.34,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1614103-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 12'3""-14'2"", DEC, 3'-3'11"" EXT",321.19399,458.85,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1614104-RC,"HARDWARE KIT, HIGH LIFT 3"", 14'3""-16'2"" X 12'3""-14'2"", DEC, 4'-4'11"" EXT",321.54978,459.36,0,0,2026-05-06,,HARD
